what are bigos?	[u'Stew']	[u'Polish food']
where did thomas paine die?	[u'New York City']	[u'Compact maritime', u'A letter addressed to the abbe Raynal on the affairs of North America', u"Thomas Paine's letter to the late General George Washington, when President of the United States", u'Rights of Man', u'Works', u"Thomas Paine's three letters to Morgan Lewis, on his prosecution of Thomas Farmar", u'Letters from Thomas Paine to the citizens of the United States, on his arrival from France', u'Abraham Lincoln', u'Voltaire', u'Montesquieu', u'United States of America', u'Thetford', u'Inventor', u'Author', u"Everything that is right or natural pleads for separation. The blood of the slain, the weeping voice of nature cries,  'Tis time to part.", u'Deism', u'political author', u'In 1774, Paine was fired from his excise job for being away without permission,  and went into debt.', u'The Pennsylvania Assembly refused to give Paine any money for project, so in 1787, Paine went looking for funds in France and England.', u'His ""Public Good"", written in 1780, called for a national convention to establish a strong central government under ""a continental constitution"".', u'In December, 1792, he was tried, in absentia, in London, found guilty of seditious libel, and declared an outlaw.', u'In 1806, he was refused the right to vote because he was not an American citizen.', u'Person']
where is byron nelson 2012?	[u'Roanoke']	[u'Roanoke', u'Male', u'Waxahachie', u'Golfer', u'Deerfield Course']
where is bob marley buried?	[u'Bob Marley Mausoleum']	[u'Rock and Roll Hall of Fame', u'Rock and Roll Hall of Fame', u'Vegetarianism', u'Nesta Robert Marley', u'Rock Milestones: Bob Marley: Legend', u'Marley', u'Bob Marley', u'Him/Herself', u'Heart of Jamaica', u'Smile Jamaica', u'Four Hundred Years', u'Memphis Soul Almighty', u'Four Hundred Years', u'Tuff Gong', u'Bob Marley Mausoleum', u'Sharon Marley', u'Imani Carole Marley', u'Nine Mile, Jamaica', u'Rastafari movement', u'Peace', u'Tuff Gong']
who played elaine the pain?	[u'Julia Louis-Dreyfus']	[]
who does japan import from?	[u'Canada', u'Sudan', u'Tanzania', u'United States of America', u'Kiribati', u'New Zealand']	[u'Economic Growth in Japan and the USSR', u'The Christian Century in Japan, 1549-1650', u'Emperor of Japan', u'China', u'Canadian dollar', u'United States of America', u'Canada', u'Sudan', u'Dubai', u'Tuvalu', u'United States of America', u'Canada', u'Sudan', u'New Zealand', u"2011 Boston Marathon, Women's Wheelchair", u"2011 Boston Marathon, Men's Wheelchair", u'2009 World Championships in Athletics', u'2006 World Artistic Gymnastics Championships', u'Canadian dollar']
how many mary mary sisters?	[u'Erica Campbell', u'Tina Campbell']	[u'Soundtrack for a Revolution']
who is president of israel?	[u'Shimon Peres']	[u'President', u'Egypt', u'President of Egypt', u'National Democratic Party', u'Egyptian Military Academy', u'Egyptian Air Academy', u'Suzanne Mubarak', u'Egypt', u'Benjamin Netanyahu', u'Benjamin Harrison', u'James Monroe', u'William Henry Harrison', u'Franklin D. Roosevelt', u'George Washington', u'George Bush', u'Gerald Ford', u'William Howard Taft', u'Abraham Lincoln', u'Bill Clinton', u'James Madison', u'Ronald Reagan', u'Thomas Jefferson', u'Harry S. Truman', u'Theodore Roosevelt', u'James Buchanan', u'John Tyler', u'Richard Nixon', u'William McKinley', u'John Adams', u'Chester A. Arthur', u'Grover Cleveland', u'Andrew Jackson', u'Andrew Johnson', u'Fiji', u"Jerry Ford is so dumb he can't fart and chew gum at the same time.", u'No man will ever bring out of the Presidency the reputation which carries him into it.', u'North Korea', u'South Korea', u'Benjamin Harrison', u'Felipe Calder\xf3n', u'Robert Mugabe', u'George Washington', u'George Bush', u'Gerald Ford', u'Carlos Menem', u'Abraham Lincoln', u'Bill Clinton', u'James Madison', u'Ronald Reagan', u'Thomas Jefferson', u'Theodore Roosevelt', u'Giorgio Napolitano', u'John Tyler', u'Richard Nixon', u'Juan Bosch', u'William McKinley', u'Harold Martin', u'Rafael Correa', u'Aaron Baker', u'Andrew Jackson', u'Hugo Ch\xe1vez', u'N\xe9stor Kirchner', u'Tommy Remengesau', u'Juan Per\xf3n', u'Jacob Zuma', u'Marc Ravalomanana', u'Andrew Johnson', u'Marcus Stephen', u'Joel Chaisson', u'Juan Carlos Ongan\xeda', u'Juan Esteban Pedernera', u'Arthur Chung', u'John Hamilton', u'Daniel Ortega', u'Robert Kocharyan', u'Manuel Zelaya', u'Ernesto Geisel', u'President of the Philippines', u'President of Greece', u'President of Yugoslavia', u'President of Bolivia', u'President of Ireland', u'President of Singapore', u'President of India', u'President of Colombia', u'President of Ghana', u'President of Venezuela', u'President of Ecuador', u'President of Argentina', u'President of Slovenia', u'President of  Ethiopia', u'President of Brazil', u'President of Kazakhstan', u'President of Egypt', u'President of Mexico', u'President of Estonia', u'President of Iceland', u'President of Guatemala', u'President of Italy', u'President of Latvia']
what did john irving wrote?	[u'Trying to Save Piggy Sneed', u'The Fourth Hand', u'The Cider House Rules', u'The 158-Pound Marriage', u'The World According to Garp', u'The Hotel New Hampshire', u'A Widow for One Year', u'A Prayer for Owen Meany', u'The Water-Method Man', u'Until I Find You']	[u'Dyslexia', u'2009 National Book Festival']
when did the lakers 3 peat?	[u'2000']	[u'Gold', u'Purple', u'1946', u'Basketball', u'LAL', u'06Mv8CW5JGePH', u'Los_Angeles_Lakers']
what language brazil speak?	[u'Brazilian Portuguese', u'Portuguese Language', u'Italian Language']	[u'Sovereign state', u'Paran\xe1', u'Federal District', u'Pernambuco', u'Goi\xe1s', u'Piau\xed', u'Earth', u'Federative Republic of Brazil', u'Carnaval', u'Brazil', u'Federative Republic of Brazil', u'Dilma Rousseff', u'Senator of Brazil', u'President of Brazil', u'Federal Senate', u'National Congress of Brazil', u'Presidential system', u'Federal republic', u'Constitutional republic', u'Argentina', u'Suriname', u'Uruguay', u'Bolivia', u'Peru', u'Colombia', u'Venezuela', u'Paraguay', u'French Guiana', u'Guyana', u'Americas', u'South America', u'Buenos Aires, Pernambuco', u'Planaltina, Federal District', u'Federal District', u'Northeast Region, Brazil', u'Itatiaia National Park', u'Superag\xfci National Park', u'Gama, Federal District', u'North Region, Brazil', u'Alegrete, Brazil', u'Southeast Region, Brazil', u'Colonial Brazil', u'Taguatinga, Federal District', u'Ilha Grande National Park', u'South Region, Brazil', u'Pantanal Matogrossense National Park', u'Salto Grande, Brazil', u'State University of Maring\xe1', u'Xingu National Park', u'Ubajara National Park', u'Ponta Por\xe3 International Airport', u'Pedro de Toledo, Brazil', u'Nanuque, Minas Gerais, Brazil', u'Igua\xe7u National Park', u'Regions of Brazil', u'Central-West Region, Brazil', u'ABC Region', u'Capara\xf3 National Park', u'State University of Maring\xe1,  Arenito', u'New Republic', u'Conchal, Brazil', u'Ja\xfa National Park', u'Jericoacoara National Park', u'Amazon rainforest', u'Kid Jamaica', u'Triple Entente', u'United Nations', u'BRICS', u'Union of South American Nations', u'Brazil', u'Italian Language', u'Brazilian Portuguese', u'Portuguese Language', u'Communist Party of Brazil', u'Party of the Republic', u'Brazilian Labour Party', u'Brazilian Socialist Party', u'Progressive Party of Brazil', u'Brazilian Labour Party', u'Brazilian Labour Party', u'Labour Party of Brazil', u'Pirate Party of Brazil', u'Brazil national basketball team', u'Brazil national baseball team', u'Brazilian', u'Brazilian microregion', u'Brazilian mesoregion', u'Brazilian state', u'Brazilian region', u'Brazilian region', u'Brazilian', u'Portuguese Language', u'Flag of Brazil', u'Antarctica Cerveja', u'Federal Senate', u'Brazilian cruzado novo', u'United States of America', u'Federal District', u'2010 Winter Olympics', u'2002 Winter Olympics', u'1991 Pan American Games', u'Federal government of Brazil', u'Language', u'Languages', u'The common faults of American language are an ambition of effect, a want of simplicity, and a turgid abuse of terms.', u'The significance of language for the evolution of culture lies in this, that mankind set up in language a separate world beside the other world, a place it took to be so firmly set that, standing upon it, it could lift the rest of the world off its hinges and make itself master of it. To the extent that man has for long ages believed in the concepts and names of things as in aeternae veritates he has appropriated to himself that pride by which he raised himself above the animal: he really thought that in language he possessed knowledge of the world.', u'Never resist a sentence you like, in which language takes its own pleasure and in which, after having abused it for so long, you are stupefied by its innocence.', u"There is no such thing as the Queen's English. The property has gone into the hands of a joint stock company and we own the bulk of the shares!", u'As societies grow decadent, the language grows decadent, too. Words are used to disguise, not to illuminate, action: you liberate a city by destroying it. Words are to confuse, so that at election time people will solemnly vote against their own interests', u'Language']
who does lee clark manager?	[u'Birmingham City F.C.']	[]
where is taylor swift from?	[u'Reading']	[u'Academy of Country Music Album of the Year', u'Grammy Award for Song of the Year', u'Grammy Award for Best Country Song', u'Academy of Country Music Entertainer of the Year', u'Grammy Award for Record of the Year', u'Grammy Award for Album of the Year', u"People's Choice Award for Favorite Song of the Year", u'Grammy Award for Best New Artist', u'Juno Award for International Album of the Year', u"People's Choice Award for Favorite Pop Artist", u"People's Choice Award for Favorite Country Artist", u'Teen Choice Award for Choice Movie Chemistry', u'Grammy Award for Best Country Solo Performance', u'Teardrops on My Guitar', u'from The Hunger Games', u'from The Hunger Games (Taylor Swift feat. The Civil Wars)', u'Victory Junction Gang', u'Gotradio - Todays Country', u'radioIO Todays Country', u'Superman', u'English Language', u'Reading', u'Musician', u'Artist', u'Bill Maher, Carrie Ann Inaba & Bruno Tonioli, Taylor Swift', u'Cate Blanchett, Tim Reid & Tom Dreesen, Taylor Swift', u'Dennis Miller, baker Marjorie Johnson, Taylor Swift', u'National Hockey League']
where obama went to school?	[u'Occidental College', u'Harvard Law School', u'Noelani Elementary School', u'Punahou School', u'State Elementary School Menteng 01', u'St. Francis of Assisi Catholic School', u'Columbia University']	[u'856-225-1766', u'United States of America', u'New Jersey', u'Camden', u'New Jersey', u'President Barack Obama', u'Barack Hussein Obama', u'Sen Barack Obama', u'Sen. Barack Obama', u'Senator Barack Obama', u"Chris Matthews: 'I forgot Obama was black.' I forgot Chris Matthews used to make sense.", u'Malia Ann Obama', u'1967', u'1970', u'1971', u'1979', u'1981', u'1983', u'1991', u'English American', u'Irish American', u'Multiracial American', u'Kenyan American', u'United States of America', u'Barack Obama Sr.', u'New York City', u'Law professor', u"Issues are never simple. One thing I'm proud of is that very rarely will you hear me simplify the issues.", u'My parents shared not only an improbable love, they shared an abiding faith in the possibilities of this nation. They would give me an African name, Barack, or blessed, believing that in a tolerant America your name is no barrier to success.', u'Yes we can!', u'There are patriots who opposed the war in Iraq and there are patriots who supported the war in Iraq. We are one people, all of us pledging allegiance to the stars and stripes, all of us defending the United States of America.', u'Barack Obama Academy', u'Barack Obama', u'The Santa Fe New Mexican', u'Los Angeles Times', u'The New York Times', u'The Kansas City Star', u'The West Palm Beach Post', u'San Mateo County Times', u'Southwest News-Herald (Chicago)', u'The St. Cloud Times', u'Gunnison Country Times', u'Chief of Staff to the First Lady of the United States', u'1966', u'1968', u'1970', u'1971', u'1979', u'1981', u'1988', u'Barack Obama', u'2004 Democratic National Convention', u'2008 Democratic National Convention', u'Barack Obama', u'Washington, D.C.', u'United States Ambassador to Australia', u'Chief Performance Officer of the United States', u'United States Secretary of the Treasury', u'Associate Justice of the Supreme Court of the United States', u'United States Ambassador to Estonia', u'United States Ambassador to Argentina', u'Assistant Secretary of State for East Asian and Pacific Affairs', u'United States Ambassador to Lithuania', u'United States Ambassador to Denmark', u'United States Ambassador to New Zealand', u'United States Ambassador to Iraq', u'United States Ambassador to Mexico', u'United States Ambassador to Spain', u'United States Ambassador to the United Nations', u'United States Ambassador to France and Monaco', u'United States Ambassador to Morocco', u'Assistant Secretary of State for South and Central Asian Affairs', u'United States Ambassador to China', u'Deputy Secretary of the U.S. Department of the Treasury', u'General Counsel, U.S. Department of Energy', u'United States Ambassador to Switzerland and Liechtenstein', u'United States Ambassador to Afghanistan', u'United States Ambassador to the Netherlands', u'United States Ambassador to Japan', u'United States Permanent Representative to NATO', u'United States Ambassador to Norway', u'United States Ambassador to Sweden', u'United States Ambassador to Romania', u'United States Ambassador to Brazil', u'United States Ambassador to India', u'United States Ambassador to Burkina Faso', u'United States Ambassador to Latvia', u'United States Ambassador to Mauritius and Seychelles', u'United States Ambassador to Papua New Guinea, Solomon Islands, and Vanuatu', u'United States Ambassador to Sri Lanka', u'United States Ambassador to Bulgaria', u'United States Ambassador to Germany', u'United States Ambassador to Ireland', u'Cannabis', u'Cocaine', u'\u201cWhat we do today does not always secure reasonable hope for tomorrow. Only this time\u2013\u2013with the fact of Barack Obama\u2019s presidential nomination\u2013\u2013our country had overcome the odds in a profoundly miraculous way. Like millions\u2013\u2013literally, millions\u2013\u2013of others, I was privileged to bear witness to a gift of history more than 200 years in the making: it was and it is a moment worthy of joy\u2019s sweet and bitter tears. \u201d from blog Why I Cried When Barack Obama Received the Democratic Nomination for President of the United States', u'2008 Democratic National Convention', u'Constitutional law', u'President of the United States', u'United States presidential election, 2008', u'Democratic Party presidential primaries, 2008', u'Sports Authority Field at Mile High']
who plays blaine in batman?	[u'Him/Herself']	[u'Kevin Conroy', u'Val Kilmer', u'Michael Keaton', u'Will Friedle', u'Charles Stanley', u'Peter Weller', u'George Clooney', u'William Baldwin', u'Jason Sudeikis', u'Sam Rockwell', u'Bruce Greenwood', u'Adam West', u'Batman Beyond: Return of the Joker', u'Batman: Gotham Knight', u'Batman & Robin', u'The Dark Knight Rises', u'Batman: Mask of the Phantasm', u'The Batman vs. Dracula', u'Batman: Under the Red Hood', u'Justice League: Crisis on Two Earths', u'Wayne Enterprises', u'Owner', u'Batman: Gotham Knight', u'Japanese Language', u'Seth Green', u'Kevin Conroy', u'Adam West', u'1978-04-17', u'1915-04-17', u'United States of America']
where is laos in world map?	[u'Cambodia']	[u'Sovereign state', u'National Assembly', u'Communist state', u'Socialist state', u'Thailand', u'China', u'Cambodia', u'Southeast Asia', u'Asia', u'Provinces of Laos', u'Kingdom of Laos', u'English Language', u'French Language', u'Lao Language', u'Lao Language', u'Asia', u'Thailand', u'China', u'Thailand', u'China', u'Thailand', u'Tai\u2013Kadai languages', u'Asia', u'Sovereign state', u'National Assembly', u'Communist state', u'Socialist state', u'Thailand', u'China', u'Cambodia', u'Southeast Asia', u'Asia', u'Provinces of Laos', u'Kingdom of Laos', u'English Language', u'French Language', u'Lao Language', u'Lao Language', u'Asia', u'Thailand', u'China', u'Thailand', u'China']
what county is utica ny in?	[u'Oneida County']	[u'Eastern Time Zone', u'Powiat']
when is st joseph birthday?	[u'March 19']	[u'United States of America', u'United States of America']
where does sami yusuf live?	[u'United Kingdom']	[u'Pop music', u'Make a Prayer', u'Forever Palestine', u'A Thousand Times', u'My Ummah Intro', u'Muhammad, Part 2', u'Muhamed Part 2', u'My Ummah Intro', u'Make a Prayer', u'Mother (Arabic)', u'Mother (Turkish)', u'Azerbaijanis in the United Kingdom', u'United Kingdom', u'Tehran', u'Composer', u'Islam']
what jamaican money called?	[u'United States dollar']	[u'Take a dollar from a thousand and it will be a thousand no more.', u'A miser grows rich by seeming poor. An extravagant man grows poor by seeming rich.', u'You never suffer from a money problem, you always suffer from an idea problem.', u'Money is like a sixth sense without which you cannot make a complete use of the other five.', u'A feast is made for laughter, and wine maketh merry: but money answereth all things. -- Ecclesiastes 10:19', u'The use of money is all the advantage there is in having money.', u"I'm tired of love; I'm still more tired of rhyme; but money gives me pleasure all the time.", u"The trick is to make sure you don't die waiting for prosperity to come.", u"Don't ever let economic alone determine your career or how you spend the majority of your time."]
