1what are bigos?	[u'Stew']	[]
867what movies has john williams score?	[u'A.I. Artificial Intelligence', u'Always', u'Catch Me If You Can', u'1941', u'Daddy-O', u'Amistad', u'Close Encounters of the Third Kind', u'E.T. the Extra-Terrestrial', u'Empire of the Sun', u'Earthquake']	[u'London Symphony Orchestra', u'E.T.: The Extraterrestrial: Theme', u'Jaws', u'Great Performances', u"When You're Alone", u'Somewhere in My Memory', u'Yes, Giorgio: If We Were in Love', u'Catch Me if You Can', u'Empire of the Sun', u'War Horse', u'A.I. Artificial Intelligence', u'Catch Me If You Can', u'The Reivers', u"Harry Potter and the Philosopher's Stone", u'The Terminal', u'Saving Private Ryan', u'Superman', u'Born on the Fourth of July', u"Angela's Ashes", u'Home Alone', u'The Accidental Tourist', u'The Poseidon Adventure', u'Earthquake', u'Star Wars Episode VI: Return of the Jedi', u'Indiana Jones and the Raiders of the Lost Ark', u'The Towering Inferno', u'Amistad', u'Indiana Jones and the Temple of Doom', u'Close Encounters of the Third Kind', u'The Adventures of Tintin: The Secret of the Unicorn', u'Harry Potter and the Chamber of Secrets', u'Harry Potter and the Prisoner of Azkaban', u'Sleepers', u'JFK', u'The River', u'Memoirs of a Geisha', u'Lincoln', u'The Witches of Eastwick', u'Raiders of the Lost Ark', u'Seven Years in Tibet', u'Indiana Jones and the Last Crusade', u'Alcoa Premiere', u'Bell System Family Theatre', u'Fiddler on the Roof', u'The Patriot', u'Valley of the Dolls', u'Olympic Fanfare and Theme', u'Superman: The Movie', u'Main Theme (from Star Wars)', u'Goodbye, Mr. Chips', u'Theme from ""Close Encounters of the Third Kind""', u'Indiana Jones and the Kingdom of the Crystal Skull', u'Nice to Be Around', u'Moonlight', u'The Adventures Of Mutt', u"Theme From Angela's Ashes", u'Superman Main Title Theme', u'John Williams Conducts John Williams: The Star Wars Trilogy', u'composer', u'DreamWorks Pictures', u'Outstanding Original Main Title Theme Music', u'Alcoa Premiere/Premiere, Presented by Fred Astaire', u'Kennedy Center Honor', u'ET: The Flying Theme', u'Main Theme (from Superman)', u'A Prayer for Peace', u'Composer', u"Broadway's Best at Pops", u'War of the Worlds', u'The Killers', u'The Missouri Breaks', u'Superman IV: The Quest For Peace', u'The Cowboys', u'None But the Brave', u'Harry Potter and the Forbidden Journey', u'Jungle Cruise', u'Peter Ilyich Tchaikovsky - None but the Lonely Heart', u"Harry Potter and the Philosopher's Stone: Hedwig's Theme", u"Harry Potter an the Philosopher's Stone - Hedwig's Theme", u'Harry Potter and the Prisoner of Azkaban: The Knight Bus', u'Raiders of the Lost Ark - \u201cThe Raiders March\u201d', u'The Death of Qui-Gon and the Surrender of the Gungans', u'Raiders of the Lost Ark: The Basket Game', u"Harry Potter and the Prisoner of Azkaban: Hedwig's Theme", u'Indiana Jones and The Temple Of Doom', u"End Titles (from 'Indiana Jones and the Temple of Doom')", u'Raiders of the Lost Ark: The Ark Trek', u"Harry Potter and the Philosopher's Stone: Leaving Hogwarts", u"Harry Potter & The Philosopher's Stone: Hedwig's Theme", u'Indiana Jones and the Temple of the Forbidden Eye', u'End Credits (The dance of the Witches reprise)', u'Indiana Jones and the Last Crusade: Indiana Jones Theme', u"Harry Potter and the Philosopher's Stone: Nimbus 2000", u'John Williams & The Boston Pops Orchestra', u'Jurassic Park III']
868what are physical features of egypt?	[u'Sahara', u'Libyan Desert']	[u'Howard Carter and the Discovery of the Tomb of Tutankhamun', u'Hesham Qandil', u'Mamdouh Salem', u'Boutros Ghali', u'Arab world', u'Grand Egyptian Museum', u'Cairo International Airport', u'Cairo West Airport', u'Arabic Language', u'Egyptian Arabic', u'Nobiin Language', u'Domari Language', u'Siwi Language', u"Egypt men's national water polo team", u'Portugal', u'Egyptian language', u'Euro']
869what was lil wayne's first hit song?	[u'Go DJ', u'Ludacris Diss', u'Freestyle', u'California Love', u'Shorty Bounce', u'Way of Life']	[u'Fat Joe', u'Pink', u'T.I.', u"Destiny's Child", u'Rihanna', u'Infamous', u'The Alchemist', u'Havoc', u'How to Love', u'Make It Rain', u'The Motto', u'Artist', u'Artists', u'Lamont', u'Baller Blockin', u'The Smurfs 2', u'The Good Dinosaur', u'Lil Wayne: Blood Sweat & Tears', u'Liberty City: The American Dream', u'Tha Carter', u'Bills, Bills, Bills', u'Mr. Carter', u'Da Da Da', u'John', u'Blunt Blowin', u'Bill Gates', u'Barry Bonds', u'Dr. Carter', u'Tha Mobb', u'Wayne Convos', u'Tha Heat', u'Dick Pleaser', u'Yao Ming', u'Georgia... Bush', u'Su Woo', u'Gunwalk (Feat. Gudda Gudda)', u'Bass guitar', u'Vocals', u'Young Money Merchandising', u'Young Money Entertainment', u'Young Money Publishing', u'Trap Jesus', u'Freaknik: The Musical', u'Young Weezy', u'RMF Productions']
870what is jamie oliver children names?	[u'Petal Blossom Rainbow Oliver', u'Poppy Honey Rosie Oliver', u'Daisy Boo Pamela Oliver', u'Buddy Bear Maurice Oliver']	[u'Sally Oliver', u'Television Producer', u'Chef', u'Restaurateur', u'Juliette Norton']
871what movies has miley cyrus been in?	[u'Hannah Montana: The Movie', u'Super Rhino', u'Sonic the Hedgehog', u'LOL: Laughing Out Loud', u'Big Fish', u'Sex and the City 2', u'Bolt', u'The Last Song', u'So Undercover', u'High School Musical 2']	[u'Blimp Award for Favorite Song from a Movie', u'Blimp Award for Favorite Kiss', u'Party in the U.S.A.', u'The Last Song', u'Hannah Montana: The Movie', u'Hannah Montana', u'I Thought I Lost You', u'The Climb', u'7 Things', u'from Hannah Montana: The Movie', u'Molly', u'Brook', u'Girl in Car', u'Girl at Pool', u'Penny', u'Lola', u'Ruthie', u'Family Bond', u'Sex and the City 2', u'Bolt', u'Big Fish', u'Rock Mafia Presents: The Big Bang', u'Sonic the Hedgehog', u'High School Musical 2', u'Hannah Montana & Miley Cyrus: Best of Both Worlds Concert', u'Super Rhino', u'So Undercover', u'LOL: Laughing Out Loud', u'Radio Disney Party Jams: The Concert', u'The World According to Miley Cyrus', u'Him/Herself', u'Voice']
872who is the next governor of indiana?	[u'Mitch Daniels']	[u'Indiana', u'Evan Bayh', u'Paul V. McNutt', u'Isaac P. Gray', u'Paris C. Dunning', u'James B. Ray', u'Jonathan Jennings', u'Frank Hanly', u'Edward L. Jackson', u'Alvin Peterson Hovey', u'Samuel Bigger', u'Ira Joy Chase', u'Thomas R. Marshall', u'Matthew E. Welsh', u'Henry Smith Lane', u'Roger D. Branigin', u'Ashbel P. Willard', u'Abram A. Hammond', u'Claude Matthews', u'James A. Mount', u'Samuel M. Ralston', u'Henry F. Schricker', u'George N. Craig', u'Harold W. Handley', u'Albert G. Porter', u'Noah Noble', u'Mike Pence', u'David Wallace', u'William Hendricks', u'Winfield T. Durbin', u'Mitch Daniels', u'Joe E. Kernan', u'Harry G. Leslie', u'Conrad Baker', u'George W. Bush (Chris Parnell)', u"Brett O'Donnell", u'Barbara Pierce Bush', u'Barbara Bush', u'Laura Bush', u'Melqu\xedades Rafael Martinez', u'Michael Powell', u'Robert Gates', u'Dana Perino', u'Steve Preston', u'Mike Johanns', u'Rob Portman', u'Henry Paulson', u'Joshua Bolten', u'Paul Clement', u'Alphonso Jackson', u'Alberto Gonzales', u'Michael Chertoff', u'Mary Peters', u'Karl Rove', u'Jim Nussle', u'John Beyrle', u'Michael Parker', u'Dan Bartlett', u'Nicolle Wallace', u'Dick Cheney', u'Samuel Alito', u'John Roberts', u'J. Russell George', u'Al Gore', u'Los Angeles', u'Jody Powell', u'Rosalynn Carter', u'Sue Ellspermann', u'Greg Zoeller', u'Becky Skillman', u'Connie Lawson', u'Benjamin Harrison', u'Samuel D. Jackson', u'Dan Quayle', u'James Noble', u'Vance Hartke', u'Richard Lugar', u'Frederick Van Nuys', u'James Eli Watson', u'Charles W. Fairbanks', u'Sherman Minton', u'Birch Bayh', u'John Tipton', u'John Pettit', u'David Turpie', u'Dan Coats', u'William E. Jenner', u'Joe Donnelly', u'Waller Taylor', u'Thomas Taggart', u'John W. Kern', u'Harry Stewart New', u'Robert Hanna', u'John Hancock', u'Tom Vilsack', u'John Connally', u'Terry Branstad', u'Carlos Coolidge', u'Bill Clinton', u'Patrick Henry', u'Theodore Roosevelt', u'Sam Houston', u'Nelson Rockefeller', u'Jim Douglas', u'Susana Martinez', u'Mike Huckabee', u'Noah Martin', u'Joe Manchin', u'Chris Christie', u'Calvin Coolidge', u'Edwin Edwards', u'Enoch Lincoln', u'Tim Kaine', u'Jesse Ventura', u'John Hickenlooper', u'John Henry', u'Mel Carnahan', u'Mike Easley', u'Judy Martz', u'Nikki Haley', u'Dave Heineman', u'Jay Nixon', u'Steve Merrill', u'Steve Beshear', u'Ben Nelson', u'Matt Blunt', u'Brad Henry', u'Sam Brownback', u'Andrew Jackson', u'Bob Kerrey', u'Carlos Washington Lencinas', u'John Chafee', u'Frank Murkowski', u'Jeb Bush', u'Eduardo Duhalde', u'John Breathitt', u'Henry Baldwin Harrison', u'Thomas Ford', u'Mike Hayden']
873where does the columbia river start?	[u'Columbia Lake']	[u'Washington', u'Oregon', u'British Columbia', u'Skamania County', u'Columbia River Gorge', u'Columbia Lake', u'Portland', u'Vancouver', u'Longview', u'Pacific Ocean']
874what did hitler use to kill himself?	[u'Gunshot', u'Suicide']	[u"Parkinson's disease", u'Artist']
875what country did magellan represent?	[u'Portugal']	[u'Portugal', u'Kingdom of Portugal', u'Magallanes & the Chilean Antarctica']
876where was the first gulf war fought?	[u'Israel', u'Arabian Peninsula', u'Kuwait', u'Saudi Arabia', u'Persian Gulf', u'Iraq']	[u'United Kingdom', u'United States of America', u'Australia', u'France', u'Argentina', u'Iraq', u'Saudi Arabia', u'Hosni Mubarak', u'Military - Dead', u'Military - MIA']
877what school does james franco go to?	[u'Yale University']	[u'Bachelor of Arts', u'Brooklyn College', u'Rhode Island School of Design', u'Yale University', u'University of California, Los Angeles', u'Tisch School of the Arts', u'Columbia University School of the Arts', u'Warren Wilson College', u'Palo Alto High School', u'Fiction writing', u'Creative writing']
878when was michael jordan at his best?	[u'1995\u201396 NBA season']	[u'Sportsman of the Year', u'NBA basketball', u'Playing for Keeps: Michael Jordan and the World He Made', u'uncredited', u'He Got Game', u'Looney Tunes: Back in Action', u'Space Jam', u'Him/Herself', u'Jordan Rides the Bus', u'Emsley A. Laney High School', u'Boys & Girls Clubs of Chicago', u'Founder', u'Baseball', u'Basketball', u'Washington Wizards', u'Chicago Bulls', u'Shooting guard', u'1984 NBA draft', u'University of North Carolina at Chapel Hill', u'Scottsdale Scorpions', u'Birmingham Barons', u'1984 Summer Olympics', u'1992 Summer Olympics', u"North Carolina Tar Heels men's basketball", u'NBA Slam Dunk Contest', u'1997\u201398 NBA season', u'1986\u201387 NBA season', u'1996\u201397 NBA season', u'1995\u201396 NBA season', u'1992\u201393 NBA season', u'1991\u201392 NBA season', u'1990\u201391 NBA season', u'1987\u201388 NBA season', u'1984\u201385 NBA season', u'Nike, Inc.', u'Gatorade', u'1981', u'1984', u'1995', u'2001', u'1993', u'1998', u'2003', u'Charlotte Bobcats']
879what political party is jerry brown?	[u'Democratic Party', u'California Democratic Party']	[u'Democratic Party', u'California Democratic Party', u'Prostate cancer', u'Oakland Military Institute', u'1976 Democratic National Convention', u'1992 Democratic National Convention']
880who was jessica simpson married too?	[u'Nick Lachey']	[u'Seann William Scott', u'Nick Lachey', u'Matt Leinart', u'John Mayer', u'Tony Romo', u'Bam Margera']
881what is the country code for mexico?	[u'mx']	[u'Mexico?', u'Turkish lira', u'Unitary state', u'Parliamentary republic', u'Bulgaria', u'Iran', u'Iraq', u'Georgia', u'Greece', u'Syria', u'Armenia', u'Black Sea', u'Azerbaijan', u'Mediterranean Sea', u'Gerze, Turkey', u'Erzin, Turkey', u'Republic Monument', u'Belisirma, Turkey', u'Asia', u'Ottoman coups of 1807\u20131808', u'Europe', u'Western Asia', u'Eastern European Time', u'Arabic Language', u'Ladino Language', u'Turkish Language', u'Kurdish language', u'Zazaki language', u'Turkish region', u'Euro', u'Eurasia', u'Algeria', u'Albania', u'Northern Cyprus', u'Earth', u'Republic', u'Russia', u'Turkey', u'Eastern Europe', u'Transcaucasian Democratic Federative Republic', u'Tbilisi Sports Palace', u'Russian Civil War', u'Islam', u'Orthodox Christianity', u'Russian Language', u'Georgian Language', u'Abkhaz Language', u'United States dollar', u'Flag of Georgia', u'Philippine peso', u'Presidential system', u'Constitutional republic', u'Southeast Asia', u'Enchanted Kingdom', u'Lapu-Lapu, Philippines', u'New Washington', u'Mexico', u'2012 Philippines Earthquake', u'Poland', u'Thailand', u'Australia', u'Denmark', u'New Zealand', u'South Korea', u'Philippines', u'English Language', u'Filipino language', u'Tagalog language', u'Hiligaynon language', u'Kapampangan language', u'Waray-Waray Language', u'Pangasinan Language', u'Cebuano language', u'of the Philippines', u'Mexico City', u'Yucat\xe1n', u'Mexican peso', u'Federal republic', u'Gulf of California', u'California', u'Pacific Ocean', u'United States of America', u'Guatemala', u'Sea of Cort\xe9z', u'Gulf of Mexico', u'Contiguous United States', u'Belize', u'Continental United States', u'Caribbean Sea', u'Latin America', u'IPADE, Mexico D.F.', u'Brazil', u'Germany', u'Canada', u'France', u'Italian Language', u'Spanish Language', u'Tlapanec, Azoy\xfa Language', u'Tepehuan, Southeastern Language', u'Chicomuceltec Language', u'Purepecha Language', u'Nahuatl languages', u'Chochotec Language', u'Tepehua languages', u"O'odham language", u'Otomi language', u'Chuj language', u'Huastec language', u'Chinantecan languages', u'Huave language', u'Tojolabal Language', u"Q'eqchi' Language", u'Chichimeca Jonaz language', u'Mazahua language', u'Cuicatec, Teutila Language', u'Chatino, Tataltepec Language', u'Ixcatec language', u'Matlatzinca language', u'Q\u2019anjob\u2019al language', u'Mocho\u2019 language', u'Cochimi Language', u'Huarijio Language', u'K\u2019iche\u2019 language', u'Jakaltek language', u'Ch\u2019ol language', u'Mazatecan languages', u'Ixil language', u'Awakateko Language', u'Mixtecan languages', u'Guerrero Amuzgo language', u'Tzotzil language', u'Flag of Mexico', u'North America', u'Portugal', u'Federal government of Mexico']
882where are the sahara desert located?	[u'North Africa']	[]
883who plays captain kirk in star trek?	[u'William Shatner']	[u'William Shatner', u'Chris Pine', u'Jimmy Bennett', u'Coneheads', u'Jim Carrey', u'Leonard Nimoy', u'Majel Barrett', u'Leonard McCoy', u'Zachary Quinto', u'Dan Plum', u'Paul Marshall', u'Paul Townsend', u'Akiva Goldsman', u'Ramona Seymour', u'Spock', u'William Thomas Hamill']
884where was the boston tea party 1773?	[u'Boston Harbor']	[u'Boston Harbor', u"Judge allows Bears' Johnson to play in Super Bowl"]
885who is hammurabi and what did he do?	[u'Monarch']	[]
886where does kate middleton live 2012?	[u'Reading']	[u'House of Windsor', u'England', u'Reading', u'Bucklebury', u'Anglicanism', u'Church of England']
887where was marilyn monroe found dead?	[u'Brentwood']	[u'Brentwood', u'Los Angeles', u'Compton', u'Hawthorne', u'Businessperson', u'Actor', u'Showgirl', u'London Borough of Camden', u'England', u'Southgate, London', u'Paris', u'Melbourne', u'Florida', u'Tropicana Motel', u'Alta Cienega Motel']
888where does greek language come from?	[u'Indo-European languages']	[u'Greek Language', u'Canada', u'Greece', u'Albania', u'Cyprus', u'Kingdom of Greece', u'Sacred language', u'Europe']
889where was theodore roosevelt buried?	[u'Youngs Memorial Cemetery']	[u'New York', u'Oyster Bay', u'Roosevelt family', u'Theodore Roosevelt, Jr.', u'Kermit Roosevelt', u'Quentin Roosevelt', u'Archibald Roosevelt', u'Theodore Roosevelt, Sr.', u'Manhattan', u'New York City', u'Politician', u'Author', u'Historian', u'Statesman', u'Polymath', u'Conservationist', u'Abraham Lincoln', u'William McKinley']
890what happened to dunkirk during ww2?	[u'Battle of Dunkirk']	[u'Memphis Belle: A Story of a Flying Fortress', u'Belgium', u'Brazil', u'Bulgaria', u'Empire of Japan', u'Croatia', u'Kingdom of Italy', u'Finland', u'Hungary', u'Netherlands', u'Nazi Germany', u'Norway', u'Poland', u'Romania', u'Slovakia', u'Thailand', u'United Kingdom', u'United States of America', u'Mexico', u'Australia', u'Canada', u'France', u'South Africa', u'Czechoslovakia', u'Greece', u'Taiwan', u'Yugoslavia', u'New Zealand', u'Battle between HMAS Sydney and German auxiliary cruiser Kormoran', u'United States Army Air Forces in Australia', u'Hastings Ismay, 1st Baron Ismay', u'Bernard Montgomery, 1st Viscount Montgomery of Alamein', u'William Buchan, 3rd Baron Tweedsmuir', u'Joseph Harcourt Tombs', u'Japan', u'Italy', u'Dunkerque \u2013 Les Mo\xebres Airport', u'French Third Republic', u'Military Conflict', u'Second Polish Republic', u'John Vereker, 6th Viscount Gort', u'Dunkirk']
891what is the capital of modern egypt?	[u'Cairo']	[u'Arab Republic of Egypt', u'Arab world', u'Governorates of Egypt', u'Islamic Cairo', u'Egyptian Revolution of 1952', u'Western Asia', u'Eastern European Time', u'Arabic Language', u'Egyptian Arabic', u'Nobiin Language', u'Domari Language', u'Africa', u'Sudan', u'Portugal', u'Egyptian language', u'Euro', u'United States of America', u'Georgia', u'Fulton County', u'Georgia State Capitol', u'Eastern Time Zone', u'Zoo Atlanta', u'Georgia Aquarium', u'Atlanta Cyclorama & Civil War Museum', u'Centennial Olympic Park', u'World of Coca-Cola', u'Fernbank Museum of Natural History']
892who designed national flag of italy?	[u'Corriere della Sera', u"l'Unit\xe0", u'Il Foglio', u'la Repubblica', u'Il Messaggero', u'La Domenica del Corriere', u'La Stampa', u'Avanti!', u'La Gazzetta dello Sport', u'Liberazione']	[u'Julius Caesar', u'Marco Polo', u'Luigi Einaudi', u'Silvio Berlusconi', u'Umberto Bossi', u'Franco Frattini', u'Giulio Tremonti', u'Giuseppe Basile', u'Benito Mussolini', u'Giorgio Napolitano', u'Lucio Malan', u'Mario Monti', u'Enrico Letta', u'Sandro Pertini', u'Bettino Craxi', u'Maurizio Lupi', u'Angelo Maria Cicolani', u'Olbia Costa Smeralda Airport', u'San Giorgio La Molara', u'San Giorgio Lucano', u'Stadio Citt\xe0 del Tricolore', u'Marco Meoni', u'Giancarlo Cornaggia Medici', u'Marco Galiazzo', u'Giorgio Cagnotto', u'Marco Antonio Mandruzzato', u'Marco Marin', u'Italian Language', u'Albanian language', u'Oedipus Rex', u'Karajan: Mozart: Don Giovanni', u'Fronte Marco Polo', u'S.S. Felice Scandone', u'Victoria Libertas Pesaro', u'Elio Ragni', u'Senate of the Republic', u'United States of America', u'Algeria', u'Scotland', u'Albania', u'Antigua and Barbuda', u'Tuvalu', u'Marco Pantani', u'Marco Pinotti']
893what language do speak in argentina?	[u'Yiddish Language', u'Italian Language', u'Spanish Language']	[u'Argentina', u'Argentine Republic', u'Argentine peso', u'Presidential system', u'Federal republic', u'Constitutional republic', u'South America', u'Argentine Sea', u'Argentine Antarctica', u'Italian Language', u'Spanish Language', u'Yiddish Language', u'Argentine austral', u'Real Madrid C.F.']
894what is my timezone in pennsylvania?	[u'UTC-5', u'North American Eastern Time Zone']	[u'Pittsburgh', u'Philadelphia', u'York', u'Washington', u'Erie', u'Lebanon', u'United States of America', u'Italian Master Drawings At The Philadelphia Museum Of Art', u'Harrisburg', u'Southwest Greensburg', u'Athenaeum of Philadelphia', u'Scotland', u'Delaware County', u'Pennsylvania Dutch Country', u'New Ireland', u'Potter County', u'New Germany', u'Northern Cambria', u'New Baltimore', u'New Virginia', u'Mexico', u'Wyoming Monument', u'New Thomson House', u'New Paris Covered Bridge', u'Independence National Historical Park', u'Worlds End State Park', u'New Philadelphia', u'New England', u'New Texas', u'Oakmont Country Club', u'New Britain', u'Delaware Canal State Park', u'Washington Crossing State Park', u'New Century Guild', u'Columbia Cross Roads', u'Florida Park', u'Germany', u'New Athens', u'New Garden', u'New Jerusalem', u'New London', u'New Columbus', u'West New Castle', u'English Center', u'English Manor', u'Northern Liberties', u'Clark Nature Center', u'Peale, Pennsylvania', u'Allegheny West Historic District', u'Frick Building and Annex', u'Western Division-Pennsylvania Canal', u'Solomon House', u'Clemson Island Prehistoric District', u'Center City, Philadelphia', u'Erie Land Lighthouse', u'Cook Forest State Park River Cabin District', u'New Castle Northwest', u'New Lebanon', u'New Buffalo', u'New Berlin', u'New Florence', u'Landis Valley Museum', u'Fulton Opera House', u'New Paris', u'New Washington', u'Republic', u'Fonthill, Mercer Museum and Moravian Pottery and Tile Works', u'SS United States', u'Eastern State Penitentiary', u'Japan', u'Eastern Time Zone', u'State of Independence', u'State bird', u'State tree', u'State flower', u'State Fish', u'Motto', u'Milk', u'Tsuga canadensis', u'Kalmia latifolia', u'Flag of Pennsylvania']
