1what are bigos?	[u'Stew']	[]
1068what to do today in atlanta with kids?	[u'Atlanta History Center', u'Atlanta Cyclorama & Civil War Museum', u'Atlanta Ballet', u'Fernbank Museum of Natural History', u'Woodruff Arts Center', u'Zoo Atlanta', u'Atlanta Symphony Orchestra', u'Centennial Olympic Park', u'Martin Luther King, Jr., National Historic Site', u'Fernbank Science Center']	[u'City', u'Georgia State University Facility', u'Hotlanta', u'Atlanta City Council', u'Fulton County', u'Zoo Atlanta', u'Southern Railway North Avenue Yards Historic District', u'Lobby Bar and Bistro', u'High Museum of Art', u'Chattahoochee River National Recreation Area', u'Margaret Mitchell House & Museum', u'Georgia Dome', u'Atlanta University Center District', u'Spring 4th Complex', u'Fulton County Courthouse', u'Fernbank Science Center', u'Western and Atlantic Railroad Zero Milepost', u'Omni Coliseum', u'Rialto Center for the Arts', u'Georgia Aquarium', u"Agatha's A Taste of Mystery", u'Georgia World Congress Center', u'Flatiron Building', u'Washington Park Historic District', u'Midtown Historic District', u'Atlanta Cyclorama & Civil War Museum', u'Church of the Sacred Heart of Jesus', u'Landmark Midtown Art Cinema', u'Red Light Cafe', u'Undergraduate Living Center', u'Centennial Olympic Park', u'World of Coca-Cola', u'Piedmont Park', u'Georgia Institute of Technology Historic District', u'Georgia State Capitol', u'Oakland Cemetery', u'Sweet Auburn Historic District', u'Cyclorama of the Battle of Atlanta', u'Oglethorpe University Historic District', u'Atlanta and West Point Railroad Freight Depot', u'Henry B. Tompkins House', u'Underground Atlanta Historic District', u'Dark Horse Tavern', u'Center for Puppetry Arts', u'Cobb Energy Performing Arts Centre', u'Hard Rock Cafe Atlanta', u'Fernbank Museum of Natural History', u'Callanwolde Fine Arts Center', u'New American Shakespeare Tavern', u'Berkeley Park', u'Washington Park, Atlanta', u'Fulton County Airport', u'Goat Farm Arts Center', u'APEX Museum', u'Center Street South', u'Atlanta Botanical Garden', u'Atlanta Opera', u'Tin Lizzys Cantina, Grant Park', u'Georgia Tech Student Center', u"Marlee's Coffee and Tea House", u'Museum of Contemporary Art of Georgia', u'Fado Irish Pub & Restaurant Atlanta', u'Straits Restaurant', u"Barley's Sports Bar & Lounge", u'Wrecking Bar Brewpub', u'Famous Pub and Sports Palace', u'King Plow Arts Center', u'Terminal West', u'Tin Lizzys Cantina, Midtown', u'Old Crow Grill & Tavern', u'2009  Easter Crash on Camp Creek Parkway', u'Wrecking Ball Tour', u'1988 Democratic National Convention', u'Centennial Olympic Park bombing', u'Hebrew Benevolent Congregation Temple bombing', u'Hartsfield\u2013Jackson Atlanta International Airport', u'Atlanta Regional Airport', u'Cobb County Airport', u'The Mighty Hannibal', u'Eastern Time Zone', u'Atlanta History Center', u'Atlanta Symphony Orchestra', u'CNN Center', u'Turner Field', u'Six Flags Over Georgia', u'Fox Theatre', u'Jimmy Carter Library and Museum', u'Woodruff Arts Center', u'Six Flags White Water', u'Martin Luther King, Jr., National Historic Site', u'Atlanta Ballet', u'Atlanta Braves', u'Atlanta Falcons', u'Atlanta Hawks', u'Atlanta Thrashers', u'F', u'1996 Summer Olympics', u'232 Forsyth St.', u'Metropolitan Atlanta Rapid Transit Authority', u'Atlanta']
1069what is the primary language of china?	[u'Standard Mandarin']	[u'Japan', u'India', u'Kazakhstan', u'Mongolia', u'Indochina', u'English Language', u'Chinese language', u'Korean Language', u'Portuguese Language', u'Nepali Language', u'Mongolian language', u'Esperanto Language', u'United States dollar', u'Nepal', u'Angola', u'Yemen', u'Sudan', u'Tanzania', u'New Zealand', u'Algeria', u'Madagascar', u'Laos', u'Uzbekistan', u'Dubai', u'Djibouti', u'Tuvalu', u'United States of America', u'Mozambique', u'Wellington']
1070who does ronaldinho play for now 2011?	[u'Clube de Regatas do Flamengo']	[u'Clube Atl\xe9tico Mineiro', u'Gr\xeamio Foot-Ball Porto Alegrense', u'Paris Saint-Germain F.C.', u'FC Barcelona', u'Brazil national football team']
1071what county is brentwood tennessee in?	[u'Williamson County']	[]
1072what famous people came from delaware?	[u'Ruth Ann Minner', u'Beau Biden', u'Jack Markell', u'Matthew P. Denn', u'Michael Castle', u'Daniel Rodney', u'Jeffrey W. Bullock']	[u'Beau Biden', u'Daniel Rodney', u'Michael Castle', u'Ruth Ann Minner', u'Jack Markell', u'Tom Carper', u'Henry Latimer', u'Joe Biden', u'Daniel O. Hastings', u'Thomas F. Bayard', u'Josiah O. Wolcott', u'Ted Kaufman', u'Anthony Higgins', u'Harry A. Richardson', u'Chris Coons', u'Louis McLane', u'Richard Bassett', u'John Vining', u'Thomas Clayton', u'Thomas McKean', u'Joshua Clayton', u'Caesar Augustus Rodney', u'Caesar Rodney']
1073what was john quincy adams famous for?	[u'Secretary of State', u'President', u'Ambassador', u'Member of Congress', u'Senator']	[u'Cerebral hemorrhage']
1074which country did nike originate from?	[u'United States of America']	[u'United Kingdom', u'United States of America']
1075what industry does walmart operate in?	[u'Department Stores', u'Retail', u'Variety Stores']	[u'United States of America', u'Arkansas']
1076what is the zip code for princeton nj?	[u'08544']	[]
1077what form of currency does china have?	[u'Renminbi']	[u'China', u'Japan', u'Tibet', u"Premier of the People's Republic of China", u'Nepal', u'India', u'Russia', u'Kazakhstan', u'Mongolia', u'North Korea', u'Indochina', u'Vietnam', u'Myanmar', u'Pakistan', u'Taiwan', u'Afghanistan', u'Laos', u'Kyrgyzstan', u'Tajikistan', u'Bhutan', u'Inner Mongolia', u'Rila, Tibet', u'English Language', u'Chinese language', u'Korean Language', u'Portuguese Language', u'Nepali Language', u'Mongolian language', u'Esperanto Language', u'Zhuang languages', u'Standard Mandarin', u'United States dollar', u'Flag of China', u'Asia', u'Angola', u'Yemen', u'Sudan', u'Tanzania', u'New Zealand', u'Algeria', u'Madagascar', u'Uzbekistan', u'Dubai', u'Djibouti', u'Tuvalu', u'United States of America', u'Mozambique']
1078what type government does mexico have?	[u'Federal government of Mexico']	[u'Mexican peso', u'Federal republic', u'Constitutional republic', u'Pacific Ocean', u'United States of America', u'Guatemala', u'Sea of Cort\xe9z', u'Gulf of Mexico', u'Contiguous United States', u'Belize', u'Continental United States', u'Caribbean Sea', u'Latin America', u'Germany', u'Canada', u'France', u'Italian Language', u'Spanish Language', u'Tlapanec, Azoy\xfa Language', u'Tepehuan, Southeastern Language', u'Chicomuceltec Language', u'Purepecha Language', u'Nahuatl languages', u'Chochotec Language', u"O'odham language", u'Tzeltal language', u'Otomi language', u'Chuj language', u'Huastec language', u'Huave language', u'Tojolabal Language', u"Q'eqchi' Language", u'Chichimeca Jonaz language', u'Mazahua language', u'Cuicatec, Teutila Language', u'Chatino, Tataltepec Language', u'Ixcatec language', u'Tarahumara language', u'Matlatzinca language', u'Q\u2019anjob\u2019al language', u'Mocho\u2019 language', u'Cochimi Language', u'Huarijio Language', u'K\u2019iche\u2019 language', u'Jakaltek language', u'Ch\u2019ol language', u'Ixil language', u'Awakateko Language', u'Guerrero Amuzgo language', u'Tzotzil language', u'Flag of Mexico', u'North America', u'United States dollar', u'Portugal', u'Euro']
1079what religion did adolf hitler follow?	[u'Catholicism', u'Christianity']	[u"German Workers' Party"]
1080which state did anne hutchinson found?	[u'Rhode Island']	[u'Rhode Island', u'Massachusetts']
1081what language do they use in pakistan?	[u'Seraiki Language', u'Hindustani language', u'Pashto language', u'Punjabi language', u'Brahui Language', u'Balochi language', u'English Language', u'Urdu Language', u'Sindhi Language', u'Hindko dialect']	[u'Pakistani rupee', u'Federal republic', u'Parliamentary republic', u'Himalayas', u'English Language', u'Seraiki Language', u'Urdu Language', u'Punjabi language', u'Pashto language', u'Hindustani language', u'Balochi language', u'Brahui Language', u'Sindhi Language', u'Pakistani English', u'Hindko dialect', u'Indian rupee', u'Afghanistan']
1082where did george michael go to school?	[u'Bushey Meads School']	[u'Bushey Meads School']
1083what is the national flower of hawaii?	[u'Hawaiian hibiscus']	[u'England', u'Scotland', u'New South Wales', u'Western Australia', u'Kangaroo paw', u'Hawaii County', u'Honolulu Museum of Art', u'Maui County', u'Necker Island Archeological District', u'Spark Matsunaga', u'State bird', u'State tree', u'State reptile', u'State flower', u'State Fish', u'Motto', u'Nene', u'Reef triggerfish', u'Hawaiian hibiscus']
1084what inspired michelangelo buonarroti?	[u"Lorenzo de' Medici", u'Domenico Ghirlandaio', u'Giovanni Pico della Mirandola', u'Girolamo Savonarola', u'Melozzo da Forl\xec']	[u"Lorenzo de' Medici"]
1085who did the cleveland cavaliers draft?	[u'J. J. Hickson', u'LeBron James', u'Shannon Brown', u'Luke Jackson', u'Dion Waiters']	[u'Dan Gilbert', u'Chris Quinn', u'Daniel Gibson']
1086who are the senators of virginia 2013?	[u'Mark Warner']	[u'James Monroe', u'Ken Stolle', u'Ken Cuccinelli', u'Rorer A. James', u'Ed Schrock', u'Edward Echols', u'Thomas Jefferson', u'Lloyd C. Bird', u'John Tyler', u'Steve Martin', u'Carter Glass', u'Thomas Claiborne', u'Johnny Joannou', u'David Gardiner Tyler', u'Edwin Gray', u'John Brown', u'Louise Lucas', u'Joseph V. Gartlan, Jr.', u'Rick Boucher', u'John Love', u'Robert Taylor', u'Auburn Pridemore', u'Alexander Davis', u'Tim Kaine', u'William Henry Fitzhugh Lee', u'Theodore Roosevelt Dalton', u'Malfourd W. Trumbo', u'John Tyler, Sr.', u'Stephen Newman', u'William B. Spong, Jr.', u'Tommy Norment', u'Creigh Deeds', u'Richard Stuart', u'Edd Houck', u'Bill Bolling', u'Burr Harrison', u'Andrew Moore', u'Mark Herring', u'William C. Wampler, Jr.', u'Emily Couric', u'Mark Obenshain', u'John S. Edwards', u'Toddy Puller', u'Joel Holleman', u'Virgil Goode', u'Mary Margaret Whipple', u'Emmett Hanger', u'Bob McDonnell', u'John H. Fulton', u'James Barbour', u'William Wirt Henry', u'Harry F. Byrd, Jr.', u'William Carrington Thompson', u'Thomas W. Harrison', u'Thomas Wilson', u'Russ Potts', u'Robert Turnbull', u'Frank Ruff', u'Philip Doddridge', u'Abram Penn Staples', u'Alexander Newman', u'Governor of Virginia', u'Attorney General of Virginia', u'United Church of Christ', u'George Washington', u'Mark Warner', u'Benjamin Harrison V', u'Patrick Henry', u'Thomas Adams', u'Jim Webb', u'Eppa Hunton', u'John Randolph of Roanoke', u'Richard Brent', u'John Taylor of Caroline', u'Richard Henry Lee', u'Henry Tazewell', u'John S. Barbour, Jr.', u'Robert M. T. Hunter', u'Edmund Pendleton', u'John Warner', u'William Mahone', u'Paul S. Trible, Jr.', u'Harry F. Byrd', u'Littleton Waller Tazewell', u'Abraham B. Venable', u'John W. Daniel', u'Chuck Robb', u'William Grayson', u'John F. Lewis', u'Peyton Randolph', u'William H. Roane', u'John Walker', u'Frederick County', u'Senate of Virginia', u'Blanche Lincoln', u'Jon Kyl', u'Tom Daschle', u'Al Gore', u'Hillary Clinton', u'Ted Kennedy', u'Russ Feingold', u'Barack Obama', u'John McCain', u'Dan Quayle', u'Mike Johanns', u'Sam Houston', u'Al Franken', u'Tom Udall', u'John Kerry', u'Joe Manchin', u'Joe Biden', u'Paul Tsongas', u'Rob Portman', u'Max Baucus', u'Abraham Baldwin', u'Jay Rockefeller', u'Jacob Burnet', u'Marco Rubio', u'John Henry', u'Paul Wellstone', u'Pierre Salinger', u'Lisa Murkowski', u'Bob Corker', u'Sam Brownback', u'Jim Bunning', u'Bob Kerrey', u'Mark Udall', u'Jim DeMint', u'Frank Murkowski', u'Tom Connally', u'Chuck Hagel', u'Amy Klobuchar', u'Prescott Bush', u'Mike DeWine', u'Thomas Gore', u'Pat Harrison', u'Chris Christie']
1087when was herbert hoover born and died?	[u'8/10/1874']	[u'The Wit and Wisdom of Herbert Hoover', u'Republican Party', u'Theodore Roosevelt, Jr.']
1088when did celtics win the championship?	[u'1969 NBA Finals', u'1986 NBA Finals', u'2008 NBA Finals', u'1974 NBA Finals', u'1984 NBA Finals', u'1965 NBA Finals', u'1966 NBA Finals', u'1976 NBA Finals', u'1981 NBA Finals', u'1968 NBA Finals']	[u'1968 NBA Finals', u'1964 NBA Finals', u'1981 NBA Finals', u'1966 NBA Finals', u'1984 NBA Finals', u'1976 NBA Finals', u'2008 NBA Finals', u'1969 NBA Finals', u'1986 NBA Finals', u'1974 NBA Finals', u'1965 NBA Finals', u'1963 NBA Finals', u'1962 NBA Finals', u'1961 NBA Finals', u'1960 NBA Finals', u'1959 NBA Finals', u'1957 NBA Finals']
1089who played bilbo in lord of the rings?	[u'Norman Bird', u'Martin Freeman', u'Ian Holm']	[u'Tolman (Tom) Gardner', u'Martin Freeman', u'Ian Holm', u'Norman Bird']
1090what age did william penn get married?	[u'william penn not favored by william of orange']	[]
1091what state is washington d.c. located?	[u'Washington', u'Washington, D.C.']	[u'United States of America', u'Virginia', u'Maryland', u'Northern Virginia', u'United States, with Territories', u'United States Capitol', u'U.S. Capitol Gatehouses and Gateposts', u'Hirshhorn Museum and Sculpture Garden', u'NW Building at 3901 Connecticut Ave.', u'National Museum of African American History and Culture', u'Howard W. French', u'The Octagon House', u'Art Museum of the Americas', u'Washington Monument', u'National Museum of the American Indian', u'National Museum of Natural History', u'National World War II Memorial', u'National Museum of African Art', u'National Gallery of Art West Building', u'National Museum of American History', u'Korean War Veterans Memorial', u'The Historical Society of Washington, D.C.', u'Thomas Jefferson Memorial', u'National Air and Space Museum', u'National Aquarium in Washington, D.C.', u'Washington Wizards']
1092what countries are part of the baltic?	[u'Latvia', u'Lithuania', u'Estonia']	[u'Second Polish Republic', u'East Prussia', u'Atlantic Ocean']
1093what school did michael jordan attend?	[u'University of North Carolina at Chapel Hill', u'Emsley A. Laney High School']	[u'University of North Carolina at Chapel Hill', u'Emsley A. Laney High School', u'Cultural geography', u'Boys & Girls Clubs of Chicago', u'Chicago Bulls', u"North Carolina Tar Heels men's basketball"]
1094what currency shall i take to croatia?	[u'Croatian dinar']	[u'United Kingdom', u'Greece', u'Mediterranean Sea', u'Parliamentary system', u'Parliamentary republic', u'Hungary', u'Serbia', u'Bosnia and Herzegovina', u'Slovenia', u'Montenegro', u'Europe', u'Zagreb Orthodox Cathedral', u'Klek mountain, Croatia', u'Croatian War of Independence', u'Kingdom of Italy', u'Romania', u'Thailand', u'Italian Language', u'Serbian language', u'Croatian language', u'Czech Language', u'Hungarian language', u'Slovak Language', u'Ruthenian language', u'Euro', u'Croatian dinar', u'Croatia national football team']
1095what movies does logan lerman play in?	[u'The Only Living Boy in New York', u'Stuck in Love', u'The Perks of Being a Wallflower', u'The Three Musketeers', u'The Butterfly Effect', u'The Number 23', u'The Patriot', u'The Scribe', u'Riding in Cars with Boys', u'What Women Want']	[u'Christian Bale', u'Percy Jackson & the Olympians: The Lightning Thief', u'The Perks of Being a Wallflower', u'3:10 to Yuma', u'The Kid', u"D'Artagnan", u'Age 8', u'The Flannerys', u'What Women Want', u'Hoot', u'Gamer', u'The Butterfly Effect', u'The Number 23', u'The Three Musketeers', u'Percy Jackson: Sea of Monsters', u'Stuck in Love', u'A Painted House', u'Fury', u'Uncredited']
1096what language did they speak in ghana?	[u'Akan Language']	[u'Ghana cedi', u'Presidential system', u'Unitary state', u'Constitutional republic', u'Africa', u'English Language', u'Akan Language', u'Gonja Language', u'Nzema Language', u'\xc9w\xe9 Language', u'Asante dialect', u'Ga Language', u'Kasem Language', u'Fula language', u'Dagbani Language', u'Dagaare language', u'Dangme Language']
1097where does toronto get its water from?	[u'Ashbridges Bay Wastewater Treatment Plant']	[u'Coastal Natural Harbor', u'Ontario', u'Canada', u'Theatre Museum Canada', u'Bahamas', u'Eastern Time Zone', u'Royal Ontario Museum', u'Toronto Eaton Centre', u'CN Tower', u'Museum of Contemporary Canadian Art', u'Gardiner Museum', u'Art Gallery of Ontario', u'Bata Shoe Museum', u'Toronto Zoo', u'Air Canada Centre', u'Kensington Market', u'Danforth Avenue', u'Toronto Islands', u'Cabbagetown, Toronto', u'High Park', u'Chinatown, Toronto', u'Textile Museum of Canada', u'Spadina House', u'Queen Street West', u'Black Creek Pioneer Village', u'Yorkville, Toronto', u'Toronto Centre for the Arts', u'Queens Quay', u'St. Lawrence Market', u'Distillery District', u'Edwards Gardens', u'Rogers Centre', u'Casa Loma', u'Toronto Croatia', u'Toronto Raptors', u'York Lions', u'Toronto Beaches', u'Toronto City', u'Toronto Tecumsehs', u'Trailways of New York', u'Billy Bishop Toronto City Airport', u'Toronto', u'Indiana']
1098where to visit in paris with children?	[u'Mus\xe9e Maillol', u'Palace of Versailles', u'Eiffel Tower', u'\xcele de la Cit\xe9', u'Caf\xe9 Volpini', u'Notre Dame de Paris', u'Folies Berg\xe8re', u'Arc de Triomphe', u'Basilica of the Sacr\xe9 C\u0153ur', u'Panth\xe9on, Paris']	[u'New York City', u'Paris', u'France', u'Disneyland Park', u'Parc de Belleville', u'H\xf4tel Ritz Paris', u"Mus\xe9e d'Art Moderne de la Ville de Paris", u'Parc de la Villette', u'Louvre Palace', u'La Ga\xeet\xe9 Lyrique', u'Mus\xe9e du quai Branly', u'Disneyland Paris', u'Palais Royal \u2013 Mus\xe9e du Louvre', u'H\xf4tel Le Bristol Paris', u'Treaty of Versailles', u'Paris Orly Airport', u'Marie-Madeleine Pioche de la Vergne, comtesse de la Fayette', u'Bruno Racine', u'Florence Miailhe', u'Madame de La Fayette', u'France Delahalle', u'Louis IX of France', u'Louis I, Duke of Bourbon', u'Frederick III, Prince of Salm-Kyrburg', u'Louis XII of France', u'Fran\xe7oise-Marie de Bourbon', u'Francis I of France', u'Peter, Count of Perche and Alen\xe7on', u'Louisa Maria Teresa Stuart', u'Beatrice of Bourbon, Queen of Bohemia', u'\xcele de la Cit\xe9', u"Mus\xe9e d'Orsay", u'Centre Georges Pompidou', u'Panth\xe9on, Paris', u'Palace of Versailles', u'Mus\xe9e Maillol', u'Les Invalides', u'Notre Dame de Paris', u'Caf\xe9 Volpini', u'Verdon Gorge', u'H\xf4tel de Crillon', u'Mus\xe9e Picasso', u'Paris Saint-Germain F.C.', u'Paris Handball', u'11th arrondissement of Paris', u'6th arrondissement of Paris', u'15th arrondissement of Paris', u'9th arrondissement of Paris', u'14th arrondissement of Paris', u'Charles de Gaulle Airport', u'Paris M\xe9tro']
1099what continent does armenia belong to?	[u'Eurasia']	[u'Turkey', u'Azerbaijan', u'Europe', u'Kurdish language', u'Armenian Language']
1100what currency should i take to mexico?	[u'Mexican peso']	[u'Greece', u'Ionian Islands', u'Ionian Sea', u'Mediterranean Sea', u'Federal republic', u'Constitutional republic', u'Gulf of California', u'Pacific Ocean', u'United States of America', u'Guatemala', u'Sea of Cort\xe9z', u'Gulf of Mexico', u'Contiguous United States', u'Belize', u'Continental United States', u'Caribbean Sea', u'Brazil', u'Germany', u'Poland', u'Australia', u'Canada', u'France', u'New Zealand', u'Italian Language', u'Spanish Language', u'Purepecha Language', u'Otomi language', u'Mazahua language', u'Guerrero Amuzgo language', u'Flag of Mexico', u'United States dollar', u'Portugal', u'Euro']
1101where did harry s truman go to school?	[u'University of Missouri\u2013Kansas City School of Law', u'University of Missouri\u2013Kansas City', u'William Chrisman High School']	[u'Juris Doctor', u'William Chrisman High School', u'University of Missouri\u2013Kansas City', u'University of Missouri\u2013Kansas City School of Law', u'Law']
1102where did robert downey jr go to jail?	[u'California Substance Abuse Treatment Facility and State Prison, Corcoran']	[u'Santa Monica High School', u'Manhattan']
1103what countries speak english natively?	[u'Canada', u'Australia', u'Kingdom of Great Britain', u'United States of America', u'United Kingdom', u'Ireland', u'New Zealand']	[u'England', u'Japan', u'India', u'Philippines', u'Scotland', u'United Kingdom', u'Australia', u'China', u'Canada', u'Wales', u'Fiji', u'Singapore', u'Barbados', u'Ethiopia', u'Kenya', u'Cameroon', u'Ireland', u'Malta', u'Papua New Guinea', u'Samoa', u'Malaysia', u'New Zealand', u'Indonesia', u'Bahamas', u'Botswana', u'Cyprus', u'Honduras', u'Guam', u'Namibia', u'Guyana', u'Ghana', u'Swaziland', u'Vanuatu', u'Bermuda', u'Belize', u'Cayman Islands', u'Qatar', u'Cura\xe7ao', u'Gambia', u'Turks and Caicos Islands', u'Zambia', u'Jersey', u'Dominica', u'United States of America', u'American English', u'British English', u'Constitutional monarchy', u'Constituent country', u'English Language']
