1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine	Bigos	Bigos
713where is dwayne johnson ethnicity?	[u'African American', u'Samoan American']	[u'Bethlehem', u'Hawaii']	0.0	people.person.ethnicity	people.person.places_lived..people.place_lived.location	Dwayne Johnson	Dwayne Johnson
716when did the burma cyclone happen?	[u'1999 Odisha cyclone']	[u'Constitutional republic', u'Presidential system', u'Unitary state']	0.0	meteorology.cyclone_affected_area.cyclones	location.country.form_of_government	Myanmar	Myanmar
719who did richard nixon run against?	[u'richard milhous nixon lost election to john fitzgerald kennedy']	[u'Tricia Nixon Cox', u'Pat Nixon', u'Julie Nixon Eisenhower']	0.0	base.kwebbase.kwtopic.connections_from	base.famouspets.pet_owner.pets_owned..base.famouspets.pet_ownership.owner	Richard Nixon	Richard Nixon
720where to go fishing in roanoke va?	[u'Rainbow Bluff Expedition']	[u'Victory Stadium', u'US Census 2000 Tract 51770001500', u'US Census 2000 Tract 51770000100', u'Grandin Road Commercial Historic District', u'South Jefferson, Roanoke, Virginia', u"St. Andrew's Roman Catholic Church", u'US Census 2000 Tract 51770000900', u'US Census 2000 Tract 51770002000', u'Kenwood, Roanoke, Virginia', u'Raleigh Court, Roanoke, Virginia', '...']	0.0	EMPTY	location.location.contains	NONE	Roanoke
721what is john edwards indicted for?	[u'Political corruption']	[u'Four Trials']	0.0	base.crime.acquitted_person.acquittal..base.crime.acquittal.crime_type	book.author.works_written	John Edwards	John Edwards
726which country won the crimean war?	[u'Russian Empire']	[u'Caucasus', u'White Sea', u'Baltic Sea', u'Balkans', u'Crimea', u'Black Sea']	0.0	base.culturalevent.event.entity_involved	time.event.locations	Crimean War	Crimean War
730what countries does nafta include?	[u'Canada', u'United States of America', u'Mexico']	[u'The Selling of ""Free Trade"": NAFTA, Washington, and the Subversion of American Democracy']	0.0	organization.membership_organization.members..organization.organization_membership.member	book.book_subject.works	North American Free Trade Agreement	North American Free Trade Agreement
731what nationality is mother teresa?	[u'India']	[u'Kolkata']	0.0	people.person.nationality	people.deceased_person.place_of_death	Mother Teresa	Mother Teresa
733who did vasco de gama explore for?	[u'Portugal']	[u'Est\xeav\xe3o da Gama', u'Isabel Sodr\xe9']	0.0	people.person.nationality	people.person.parents	Vasco da Gama	Vasco da Gama
736what was scottie pippen known for?	[u'Basketball player']	[u'1998']	0.0	people.person.profession	sports.pro_athlete.teams..basketball.basketball_historical_roster_position.to	Scottie Pippen	Scottie Pippen
739where is traditional chinese used?	[u'Canada', u'Brunei', u'Singapore', u'Malaysia', u'Sh\u011bn', u'Vietnam', u'China']	[u'Taiwanese Mandarin', u'Chinese language', u'Yue Chinese']	0.0	EMPTY	language.language_writing_system.languages	NONE	Traditional Chinese characters
740who is angelina jolie mom and dad?	[u'Jon Voight', u'Marcheline Bertrand']	[u'Brad Pitt', u'Billy Bob Thornton', u'Jonny Lee Miller']	0.0	people.person.parents	people.person.spouse_s..people.marriage.spouse	Angelina Jolie	Angelina Jolie
742who was the italian leader in ww1?	[u'Benito Mussolini']	[u'Georgi Todorov', u'Janko Vukoti\u0107', u'Douglas Haig, 1st Earl Haig', u'Radomir Putnik', u'John J. Pershing', u'J\xf3zef Haller', u'Mustafa Kemal Atat\xfcrk', u'Djemal Pasha', u'Nicholas I of Montenegro', u'Nikolai Yudenich', '...']	0.0	military.military_conflict.military_personnel_involved	military.military_conflict.commanders..military.military_command.military_commander	World War I	World War I
743what was pink floyd's first album?	[u'The Piper at the Gates of Dawn']	[u'Pink Floyd', u'Pink Floyd - Early Classics*', u'The Wall', u'Ultimate Minus One Pink Floyd', u'Pink Floyd - Early Classics']	0.0	music.artist.album	book.author.works_written	Pink Floyd	Pink Floyd
744when did florida marlins join mlb?	[u'1993 Major League Baseball Season']	[u'2003 World Series']	0.0	baseball.baseball_team.team_stats..baseball.baseball_team_stats.season	sports.sports_team.championships	Miami Marlins	Miami Marlins
747what did charles babbage discover?	[u'The Difference Engine: Charles Babbage and the Quest to Build the First Computer']	[u'Analytical Engine', u'Difference engine']	0.0	book.book_subject.works	law.inventor.inventions	Charles Babbage	Charles Babbage
748who killed lee harvey oswald shot?	[u'Jack Ruby']	[u'Gunshot', u'Murder', u'Firearm']	0.0	user.alexander.misc.murdered_person.murdered_by	people.deceased_person.cause_of_death	Lee Harvey Oswald	Lee Harvey Oswald
749who will the cavaliers draft 2012?	[u'Dion Waiters']	[u'Jamario Moon', u'Leon Powe', u'Semih Erden', u'Josh Selby', u'Ryan Hollins', u'Joey Graham', u'Jason Kapono', u'LeBron James', u'Jeremy Pargo', u'Ben Wallace', '...']	0.0	basketball.basketball_team.roster..basketball.basketball_roster_position.player	basketball.basketball_team.historical_roster..sports.sports_team_roster.player	Cleveland Cavaliers	Cleveland Cavaliers
750where do ireland play rugby union?	[u'Zarathustra']	[u'Knockananna', u'Irish Bible Institute', u'Banteer', u'Bekan', u'Ashbourne, County Meath', u'Louth, County Louth', u'Kildysart', u'D\xfan Laoghaire Institute of Art, Design and Technology', u'Newcastle West', u'Clonmany', '...']	0.0	base.thoroughbredracing.thoroughbred_racehorse_origin.horses_from_this_location	location.location.contains	Ireland	Ireland
752where to go in ibiza for families?	[u'Valencia']	[u'Es Paradis', u'Ibiza Airport']	0.0	travel.tourist_attraction.near_travel_destination	location.location.contains	Ibiza	Ibiza
754what language do the maasai speak?	[u'Maasai Language']	[u'Nilo-Saharan languages']	0.0	type.object.name	language.human_language.language_family	Maasai Language	Maasai Language
759who played barbara gordon batgirl?	[u'Alicia Silverstone']	[u'Yvonne Craig', u'Melissa Gilbert']	0.0	EMPTY	tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor	NONE	Barbara Gordon
760who was france allied with in ww2?	[u'Allies of World War II']	[u'Benito Mussolini', u'Chiang Kai-shek', u'Charles de Gaulle', u'Edward Rydz-\u015amig\u0142y', u'Archibald Wavell, 1st Earl Wavell', u'Jan Smuts', u'Carl Gustaf Emil Mannerheim', u'W\u0142adys\u0142aw Anders', u'Harry S. Truman', u'Maurice Gamelin', '...']	0.0	military.military_conflict.casualties..military.casualties.combatant	military.military_conflict.commanders..military.military_command.military_commander	World War II	World War II
761where to eat crawfish in beaumont?	[u'Uzooma Okeke']	[u'Beaumont Civic Center Complex', u'St. Marks Episcopal Church', u'Jack Brooks Regional Airport', u'Ford Arena', u'Jefferson Theatre', u'Lamar University', u'Spindletop', u'Ford Park', u'Lamar Institute of Technology', u'McFaddin-Ward House', '...']	0.0	location.location.people_born_here	location.location.contains	Beaumont	Beaumont
764what country did buddha come from?	[u'India']	[u'Kapilavastu']	0.0	EMPTY	people.person.places_lived..people.place_lived.location	NONE	Gautama Buddha
765what year did the bulls get rodman?	[u'1995\u201396 NBA season']	[u'1992 NBA Finals', u'1991 NBA Finals', u'1997 NBA Finals', u'1993 NBA Finals', u'1998 NBA Finals', u'1996 NBA Finals']	0.0	basketball.basketball_player.player_statistics..basketball.basketball_player_stats.season	sports.sports_team.championships	Dennis Rodman	Chicago Bulls
766what country does alaska belong to?	[u'United States of America']	[u'Kenai Peninsula College', u'Nahodka', u'Hallersville', u'Birnirk Site', u'Tofty', u'Ruby Roadhouse', u'Iditarod River', u'Silvertip', u'Lakes', u'Martin River Glacier', '...']	0.0	government.political_district.representatives..government.government_position_held.jurisdiction_of_office	location.location.contains	Alaska	Alaska
768where did starbucks get their logo?	[u'Howard Schultz']	[u'Camp Nou']	0.0	organization.organization.board_members..organization.organization_board_membership.member	sports.sports_team.arena_stadium	Starbucks	FC Barcelona
769what is carlos pena jr nationality?	[u'Dominican Republic']	[u'Santo Domingo']	0.0	people.person.nationality	people.person.place_of_birth	Carlos Peña	Carlos Peña
771what does barbara bush do for work?	[u'First Lady']	[u'Homemaker']	0.0	people.person.employment_history..business.employment_tenure.title	people.person.profession	Barbara Bush	Barbara Bush
772what book is mark twain famous for?	[u'Tom Sawyer Abroad', u"Mark Twain's (Burlesque) Autobiography and First Romance", u"A Connecticut Yankee in King Arthur's Court", u"Pudd'nhead Wilson", u'Autobiography of Mark Twain', u'Tom Sawyer, Detective', u'The Adventures of Tom Sawyer', u'Personal Recollections of Joan of Arc', u'The Prince and the Pauper', u'Adventures of Huckleberry Finn']	[u'Huckleberry Finn', u'Jean-Francois Millet', u'Tom Sawyer']	0.0	book.author.works_written	fictional_universe.fictional_character_creator.fictional_characters_created	Mark Twain	Mark Twain
775where is the sony ericsson company?	[u'London']	[u'Minato, Tokyo']	0.0	EMPTY	organization.organization.headquarters..location.mailing_address.citytown	NONE	Sony Mobile Communications
776what genre of art is the mona lisa?	[u'Portrait']	[u'The Mother of All Arts', u'The Big Book of Pop Culture', u'Essays on literature and art', u'Cabinet 25', u'Nuevas Sillas', u'Art and Design', u'Essays On The Philosophy And History Of Art (Continuum Classic Texts) 3 Volume Set', u'The Discovery of Painting', u'The Black Leather Jacket', u'Late Saxon And Viking Art', '...']	0.0	visual_art.artwork.art_genre	book.book_subject.works	Mona Lisa	Art
781where does fabio capello come from?	[u'Italy']	[u"San Canzian d'Isonzo"]	0.0	people.person.nationality	people.person.place_of_birth	Fabio Capello	Fabio Capello
782when did the libyan conflict start?	[u'2011']	[u'AG Zionismusforschung Workshop /5']	0.0	EMPTY	base.elbogen.meeting_focus.focus_of	NONE	Conflict
783what channel is the usa pageant on?	[u'us']	[u'Chevey Chase', u'Violet Hill', u'Carroll Community Estates', u'Alford Place', u'Villa Ridge', u'Lymore Estates', u'San Luis Rey College', u'Poetry', u'Reeceville', u'Carr-Burdette College', '...']	0.0	base.aareas.schema.administrative_area.short_name	location.location.contains	United States of America	United States of America
784when did the battle of alamo start?	[u'2/23/1836']	[u'San Antonio']	0.0	EMPTY	time.event.locations	NONE	Battle of the Alamo
789where did venus williams come from?	[u'Lynwood']	[u'Palm Beach Gardens', u'Compton']	0.0	people.person.place_of_birth	people.person.places_lived..people.place_lived.location	Venus Williams	Venus Williams
791what language do the russian speak?	[u'Yiddish Language', u'Chuvash Language', u'Russian Language', u'Tatar Language', u'Ukrainian Language']	[u'Egyptian Grammar: Being an Introduction to the Study of Hieroglyphs', u'Language and the Internet', u'Mandaean Book of John', u'The British Edda', u'Language in Danger', u'The Nature of This Paradigm Dancing']	0.0	EMPTY	book.book_subject.works	NONE	Language
795who did queen elizabeth 1 executed?	[u'queen elizabeth i of england she executed mary queen of scots']	[u'Anne Boleyn', u'Henry VIII of England']	0.0	base.kwebbase.kwtopic.connections_from	people.person.parents	Elizabeth I of England	Elizabeth I of England
796where does the zambezi river start?	[u'Mwinilunga']	[u'Angola', u'Tanzania', u'Malawi', u'Democratic Republic of the Congo', u'Zimbabwe', u'Mozambique', u'Namibia', u'Botswana', u'Zambia']	0.0	geography.river.origin	geography.river.basin_countries	Zambezi	Zambezi
797what happened to pope john paul ii?	[u'Myocardial infarction', u"Parkinson's disease"]	[u'Pontifical Academy of Social Sciences', u'Roman Catholic Archdiocese for the Military Services, USA', u'Society of apostolic life']	0.0	people.deceased_person.cause_of_death	organization.organization_founder.organizations_founded	Pope John Paul II	Pope John Paul II
799what has shannen doherty played in?	[u'Girls Just Want to Have Fun', u'A Burning Passion: The Margaret Mitchell Story', u'Category 7: The End of the World', u'Freeze Frame', u'Christmas Caper', u'Burning Palms', u'Another Day', u'Blindfold: Acts of Obsession', u'Almost Dead', u"Friends 'Til the End"]	[u'Teresa Brisby', u'Sarah Reynolds', u'Gage Sullivan', u'Faith Clavell', u'Susan Jordan', u'Maggie Malene', u'Lexi Wilcox', u'Gretl', u'Beth Hammersmith', u'Margaret', '...']	0.0	film.actor.film..film.performance.film	film.actor.film..film.performance.character	Shannen Doherty	Shannen Doherty
800what rihanna new album called 2012?	[u'Unapologetic']	[u'Umbrella (remix)', u'SOS (Moto Blanco remix)', u'S&M (Dave Aud\xe9 club dub)', u'Take a Bow (Haji & Emanuel remix)', u"What's My Name?", u'Umbrella', u'Hard (Chew Fu Granite Fix extended)', u"There's a Thug in My Life (feat. intro by J-Status)", u'We Ride (Mantonix Clud mix)', u'Diamonds (Congorock remix)', '...']	0.0	music.artist.album	music.artist.track	Rihanna	Rihanna
801who is martin luther king jr facts?	[u'Preacher', u'Writer', u'Pastor', u'Peace activist']	[u'Martin Luther King, Sr.']	0.0	people.person.profession	symbols.namesake.named_after	Martin Luther King, Jr.	Martin Luther King, Jr.
805who owns chrysler corporation 2011?	[u'Chrysler Group LLC']	[u'Walter Chrysler']	0.0	type.object.name	organization.organization.founders	Chrysler Group LLC	Chrysler Group LLC
806what was shakespeare's wife called?	[u'Anne Hathaway']	[u'John Shakespeare', u'Mary Shakespeare']	0.0	type.object.name	people.person.parents	Anne Hathaway	William Shakespeare
807what did canada get gold medals in?	[u"Diving at the 1984 Summer Olympics - Women's 3 metre springboard"]	[u'UNESCO', u'United Nations']	0.0	EMPTY	organization.organization_founder.organizations_founded	NONE	Canada
809what countries does england border?	[u'Scotland']	[u'United Kingdom']	0.0	location.location.adjoin_s..location.adjoining_relationship.adjoins	time.event.locations	England	England
810who did marilyn monroe marry at 16?	[u'James Dougherty']	[u'Catherine Shairp']	0.0	people.person.spouse_s..people.marriage.spouse	people.person.spouse_s..people.marriage.spouse	Marilyn Monroe	Frederick Marryat
812who played damien in the omen 2006?	[u'Harvey Stephens', u'Tomas Wooler', u'Jonathan Scott-Taylor', u'Sam Neill', u'Seamus Davey-Fitzpatrick']	[u'Michael Buffer']	0.0	film.film.starring..film.performance.actor	tv.tv_series_episode.guest_stars..tv.tv_guest_role.actor	The Omen	Damien
814what happened in bosnia in the 90s?	[u'Yugoslav Wars', u'Operation Tiger', u'Croat\u2013Bosniak War', u'Operation Deny Flight', u"Operation Summer '95", u'Operation Sana', u'Bosnian War', u'Operation Mistral', u'Battle of the Bosnian Highlands', u'NATO intervention in Bosnia and Herzegovina']	[u'Sebilj', u'Velika Kladu\u0161a', u'Banja Luka College of Communications Kappa Phi', u'Mehmed Pa\u0161a Sokolovi\u0107 Bridge', u'Doboj', u'Stop', u'Vojno', u'Hutovo Blato', u'Jelah', u"Emperor's Mosque", '...']	0.0	location.location.events	location.location.contains	Bosnia and Herzegovina	Bosnia and Herzegovina
